authorChannelId,authorChannelUrl,authorDisplayName,authorProfileImageUrl,canRate,likeCount,textDisplay,textOriginal,updatedAt,publishedAt,totalReplyCount
UCIn3Fm5WwEv0BhKar25I21g,http://www.youtube.com/channel/UCIn3Fm5WwEv0BhKar25I21g,hope45688,https://yt3.ggpht.com/ytc/AAUvwni-EMY8ms-xKXG2GFzRRLkjJTpAndWZX38AlA=s48-c-k-c0xffffffff-no-rj-mo,True,5593,Lip's storyline just constantly breaks my heart. Fantastic character.,Lip's storyline just constantly breaks my heart. Fantastic character.,2017-06-07T20:03:13Z,2017-06-07T20:03:13Z,21
UC0aqQ6SD5NKzQWaXCrqp_QA,http://www.youtube.com/channel/UC0aqQ6SD5NKzQWaXCrqp_QA,Lacey Wawia,https://yt3.ggpht.com/ytc/AAUvwnieOxmiIfDoLRQXLdxYDxSFSNmnTH9SDY3gHI5yLw=s48-c-k-c0xffffffff-no-rj-mo,True,5128,Lip is the type of brother everyone wants,Lip is the type of brother everyone wants,2017-10-01T19:57:47Z,2017-10-01T19:57:47Z,19
UCnQdpnC7XC5ky6XkAnrMkQQ,http://www.youtube.com/channel/UCnQdpnC7XC5ky6XkAnrMkQQ,Matt McCue,https://yt3.ggpht.com/ytc/AAUvwnhVt3GlOS7DlnFp-KOw8hW_nmeLsoUJnR9gq1Oi2A=s48-c-k-c0xffffffff-no-rj-mo,True,3236,"Despite their individual flaws, issues, and demons; if it weren't for Lip and Fi, the rest of that Gallaghers would've long been dead","Despite their individual flaws, issues, and demons; if it weren't for Lip and Fi, the rest of that Gallaghers would've long been dead",2017-10-08T21:51:49Z,2017-10-08T21:51:49Z,27
UCOGtn3uU46CS7eNb-1aaaEA,http://www.youtube.com/channel/UCOGtn3uU46CS7eNb-1aaaEA,Terminal Sarcasm,https://yt3.ggpht.com/ytc/AAUvwngHAGel4Og9TcC9nGAFBl87eN68XkMwDlt2nllh=s48-c-k-c0xffffffff-no-rj-mo,True,3021,Things would have been a lot smoother if Jimmy left Frank in Canada.,Things would have been a lot smoother if Jimmy left Frank in Canada.,2017-09-28T17:18:28Z,2017-09-28T17:18:28Z,24
UCHOYXcAE72cIHWD1OeKJ6zg,http://www.youtube.com/channel/UCHOYXcAE72cIHWD1OeKJ6zg,Nick F,https://yt3.ggpht.com/ytc/AAUvwnjBq9j8s139rgsAox0e2cVo3GLI-6LRbh1Bces8=s48-c-k-c0xffffffff-no-rj-mo,True,1320,"The unsung hero of the series. His character is a testament to giving good advice but never taking it yourself. He was born with a good heart and even when he was on bender that heart remained true. There are millions of people like this, crippled by alcohol or drugs that mask whatever pure and genuine good that is inside them.","The unsung hero of the series. His character is a testament to giving good advice but never taking it yourself. He was born with a good heart and even when he was on bender that heart remained true. There are millions of people like this, crippled by alcohol or drugs that mask whatever pure and genuine good that is inside them.",2018-07-16T13:07:38Z,2018-07-16T13:07:38Z,7
UC995RnmHBy5k8c50Zw44tSA,http://www.youtube.com/channel/UC995RnmHBy5k8c50Zw44tSA,Kenneth Alexander,https://yt3.ggpht.com/ytc/AAUvwnjCZ3tztrWdm-e1x7BS_5boNcvBDZHFjIazyioHEQ=s48-c-k-c0xffffffff-no-rj-mo,True,569,"Fiona: the heart of Gallaghers
Ian: the muscle of Gallaghers
Lip: the brain of Gallaghers
Debbie: the soul of Gallaghers
Carl: the bone of Gallaghers
Frank: the alcoholic of Gallaghers
Monica: the disease of Gallaghers","Fiona: the heart of Gallaghers
Ian: the muscle of Gallaghers
Lip: the brain of Gallaghers
Debbie: the soul of Gallaghers
Carl: the bone of Gallaghers
Frank: the alcoholic of Gallaghers
Monica: the disease of Gallaghers",2020-04-07T21:15:48Z,2020-04-07T21:15:48Z,21
UCIfpUxffdUIdg8OtFGBnJzA,http://www.youtube.com/channel/UCIfpUxffdUIdg8OtFGBnJzA,Kaylee Bynog,https://yt3.ggpht.com/ytc/AAUvwnjxyZWMH0EDbEUcCdjzYl7a5vGZkhNoMqihTWFS=s48-c-k-c0xffffffff-no-rj-mo,True,4365,10/10 most underrated character.,10/10 most underrated character.,2017-02-19T05:45:40Z,2017-02-19T05:45:40Z,15
UCOHGr-lGNbr2qBcF7NeBXRQ,http://www.youtube.com/channel/UCOHGr-lGNbr2qBcF7NeBXRQ,Ash Rotar,https://yt3.ggpht.com/ytc/AAUvwnimGmOgWTPJQqtf4KcTmXHHotMWJZg_NZC7dBw4xx4=s48-c-k-c0xffffffff-no-rj-mo,True,3555,He is the backbone of the Gallagher family,He is the backbone of the Gallagher family,2017-05-21T09:15:29Z,2017-05-21T09:15:29Z,24
UCbij-ovU0nty0B4NtceYrVg,http://www.youtube.com/channel/UCbij-ovU0nty0B4NtceYrVg,renn,https://yt3.ggpht.com/ytc/AAUvwnieKqNb4uJ-__DhrrE21pc4RO8brox4NKAPqFojjw=s48-c-k-c0xffffffff-no-rj-mo,True,704,I hate when Lip and Fiona fight it makes me cry,I hate when Lip and Fiona fight it makes me cry,2018-06-28T03:24:02Z,2018-06-28T03:24:02Z,10
UCD0o5xxbgEkpT1n1tpR9EPw,http://www.youtube.com/channel/UCD0o5xxbgEkpT1n1tpR9EPw,nadya luthfia,https://yt3.ggpht.com/ytc/AAUvwnhXz40xXsGPBmrQYcMbPomoWtGVej-XerJx9GkY=s48-c-k-c0xffffffff-no-rj-mo,True,2523,LIP IS HANDS DOWN THE BEST GALLAGHER,LIP IS HANDS DOWN THE BEST GALLAGHER,2017-04-07T09:40:49Z,2017-04-07T09:40:49Z,26
